tweet_id,tweet_text,text_lu,image_prompt,image_lu
1529362252003876864,"@Gerashchenko_en 1. CCP told Putin it was OK to invade Ukraine, as long as they waited until after Olympics. CCP ordered over 300 cyberattacks on Ukrainian govt/business computer systems when Russia invaded. CCP bought large grain contracts in Ukraine only months b4 the invasion &amp; switched",0.3630336821079254,"A tense geopolitical scene: shadowy figures, digital warfare imagery over Ukrainian landscapes, Olympic rings in the background, grain silos, cyber code overlay, representing strategic maneuvers, espionage, and alliances between China and Russia, under foreboding skies.",0.39210665225982666
1537458467396472837,@_Solomonisland_ @FOXNRL @Foxtel @kayosports You do realise Locky won 3 grand finals without Hodges and 1 with him Munster would be lucky to captain a NRL team let alone Qld or Australia let me know when Munster wins three dally m medals at 6 and 3 at 1 Munster not better than Walters who has 6 premierships,0.3907654285430908,"A sports debate scene featuring animated figures of rugby legends Lockyer and Walters, each holding trophies, with a scoreboard displaying their achievements. Nearby, a contemplative figure representing Munster stands with a single trophy, highlighting the competitive legacy and aspiration in professional rugby.",0.40533939003944397
1611349891510566921,All the gold that has ever been mined in all of human history could fill about three Olympic-sized swimming pools.,0.38371339440345764,"A vast, shimmering pool of gold nuggets filling three Olympic-sized swimming pools, set against a backdrop of historical mining scenes. Glinting sunlight casts reflections, capturing the magnitude and rarity of gold throughout human history, symbolizing wealth, ambition, and the passage of time.",0.36019307374954224
1724455713332670839,"@CarminDj @guardian Quand on a 62 ans et qu'on a passé 30 ans pépère à @UNHumanRights, l'habitude est de se faire passer pour un héros pour trouver du taf chez @hrw, @amnesty ou @Olympics . Comme @raad_zeid, ancien Haut-Commissaire dont les employés sont complice du #GénocideOuïghour, et qui 1/2",0.3797012269496918,"An older man wearing a suit, standing confidently in front of renowned global organizations' logos, surrounded by shadows symbolizing hidden complicity. The background depicts a somber world map, highlighting tension and moral complexity, capturing a critical reflection on global human rights roles.",0.3890540301799774
1817572637234618484,"Our fellow X user, and Israeli rhythmic gymnast Karina Pritika, might have been competing at the Paris Olympics right now, but she was executed by a monster for being a Jew while pleading for her life on her knees after watching him murder her best friend . https://t.co/dXA64UZcBj",0.36923807859420776,"Our fellow X user, and Israeli rhythmic gymnast Karina Pritika, might have been competing at the Paris Olympics right now, but she was executed by a monster for being a Jew while pleading for her life on her knees after watching him murder her best friend . https://t.co/dXA64UZcBj",0.37992265820503235
1818666338262696172,The International ­Olympic Committee confirmed two boxers who were disqualified from the world champion­ships last year for failing ‘gender eligibility tests’ were allowed to fight in Paris. What a bloody disgrace! So the Olympics permits MEN smacking women about?! ‘Progress’?! https://t.co/kkTsIcHTNh,0.3929885923862457,"A boxing ring under bright stadium lights, two boxers face off, one visibly larger and more muscular, representing controversy and tension. Spectators in disbelief, some with protest signs. The atmosphere is charged with debate over gender eligibility and fairness in sports.",0.3679623007774353
1820857748977791325,"Tonight, a French prosecutor, under Macron's orders, sent the French gendarmerie to seize the CitizenGO bus in Paris. The bus was protesting the mockery of the Last Supper at the Olympic Games opening ceremony and demanding that French authorities and the IOC stop attacking https://t.co/2RoEQUwOQ1",0.38399529457092285,"A tense nighttime scene in Paris, showcasing the CitizenGO bus surrounded by French gendarmerie, symbolic Last Supper imagery on the bus, Olympic rings in the background, capturing the protest's urgency and cultural clash.",0.35282015800476074
1820933183661052354,The youngest U.S. woman to win an Olympic medal in wrestling.   @AmitElor just made history 👏  #ParisOlympics https://t.co/nSxa4SNaEB,0.39006784558296204,"A triumphant young female wrestler standing proudly on the Olympic podium, gold medal around her neck, in a grand stadium with cheering crowds, under the iconic Olympic rings, capturing the historic achievement and celebration of breaking barriers in sports.",0.3661935329437256
1821455259497300305,@TheFigen_ @Gr8fulSusan That was amazing. I feel bad for the great athletes who have to say they won their medal at the Olympics hosted by France in Paris.Yes the one where the French decided it would be cool if the opening ceremony was SO SATANIC AND SEXUALLY PERVERTED WE ALL HAD TO CHANGE THE STATION. https://t.co/p11f0EMkdN,0.3845045268535614,"A dystopian Olympic opening ceremony in Paris, Eiffel Tower overshadowed by eerie, dark clouds, athletes looking confused, audience shocked. A blend of satanic symbols and suggestive art, capturing a controversial and unsettling atmosphere, mirroring public disapproval and media chaos.",0.3872738480567932
1821864845009985625,"Canada's total medal count sits at 22. National record for a non-boycott Olympics is 24.    Canada should smash that mark. By my count, there is a legit possibility of *at least* five more podiums at Paris 2024.    Four could be gold (beach v-ball, shot put, 800m, Phil Wizard).",0.39476248621940613,"Canadian athletes standing proudly on a podium, holding gold medals, with iconic Paris landmarks in the background. Symbols of beach volleyball, shot put, and running, alongside Phil Wizard performing a dance move, capturing the anticipation and excitement of breaking Olympic records.",0.40512391924858093
1822435863361429679,"-Xavi hizo debutar a Lamine: Lamine fue clave en la Eurocopa de España. -Xavi hizo debutar a Cubarsi y Fermim: Ambos fueron claves en los juegos Olímpicos.  ¿Se puede decir que gracias a Xavi, España tiene una Eurocopa y una medalla de Oro?",0.3625986874103546,"A triumphant Xavi, standing confidently amidst shadows of Lamine, Cubarsi, and Fermim, each holding symbols of Eurocup and Olympic glory. A backdrop of a roaring stadium, capturing the essence of mentorship and national pride, highlighting Xavi's influence in Spain's sports achievements.",0.3861278295516968
1822519699235631156,@_mismoh_ No I don’t but that’s my point.they were racists and they are going to hell for it. But to say the medal was given to Ana as it was in the beginning bc of racism is simply not true. It’s bc the judges violated rules in the gymnastics rule book. GIRL BYE.,0.3951488733291626,"A tense courtroom scene with judges scrutinizing a gymnastics rule book, symbolizing fairness and justice, contrasting a shadowy figure representing racism being cast away. The atmosphere is serious, highlighting the triumph of rules over prejudice, capturing the complexity and intensity of the debate.",0.3762241005897522
1822984981196521878,Matthijs de Ligt has:  - Captained Ajax at 19 years old  - Played for the biggest club in Italy and  Germany - Won Dutch footballer of the year - Won the Golden Boy award - Won 8 Trophies  All at the age of 25 years old https://t.co/nDkoaoHlO6,0.37473857402801514,"Matthijs de Ligt stands proudly on a soccer field, surrounded by trophies. Behind him, iconic stadiums from Italy, Germany, and the Netherlands symbolize his journey. A golden aura highlights his achievements, capturing his youthful triumph and leadership as a celebrated footballer by age 25.",0.4274786412715912
1823503645939245489,"Over his entire basketball career, Michael Jordan played for 11 championships. He never lost:  NCAA Championship: 1-0 Olympic Gold Medals: 2-0 FIBA Gold Medals: 2-0 NBA Championships: 6-0  Jordan remains the only player in NBA history to win: MVP, Finals MVP, Defensive Player of the Year, and Rookie of the Year.",0.3549749553203583,"Michael Jordan triumphantly holding a basketball, surrounded by golden trophies, Olympic medals, and championship rings. A backdrop of cheering crowds in a stadium, highlighting his unparalleled achievements and legendary status in basketball history, capturing the essence of an undefeated champion and versatile athlete.",0.343484491109848
1823701454697214342,"Olympics was hitting… hard 🤸‍♀️🎯  Wanna win Uncommon Fancy Sport Top 🎽+ Uncommon Fancy Sport Bottom 🩳+ 500 $FRI 🍟EACH? Then you have to:  🥇 RT&Like 🥇 Drop your fav moment of #Olympics so far — post pic/video below 🥇 Share your Chainers Wallet for the goodies  🗓 3 winners will be announced on August, 21  Be fancy, be Chainor! ⭐️  #Sport #Airdrop #NFT #OlympicGames",0.38276001811027527,"A vibrant Olympic scene with athletes performing gymnastics and archery, surrounded by digital icons of NFTs and cryptocurrencies, capturing the excitement of winning sports apparel and $FRI rewards. A crowd cheering, symbolizing the community spirit of sharing favorite Olympic moments online. Energetic, modern style.",0.3524412214756012
1823706135863452039,"France has launched a cyberbullying investigation following a complaint by Algerian Olympic boxing champion Imane Khelif, prosecutors told CBS News on Wednesday, after the athlete endured backlash over misconceptions about her gender. https://t.co/tWJXzs4DXx",0.389492392539978,"A powerful portrait of Algerian Olympic boxer Imane Khelif, standing strong amidst swirling digital symbols, representing cyberbullying. The French flag subtly waves in the background, symbolizing justice and investigation, capturing resilience against adversity and misconceptions about gender in sports.",0.36505016684532166
1825202385083412902,"The 2024 Summer Olympics, officially titled the Games of the XXXIII Olympiad and branded as Paris 2024, was an international multi-sport event held in France from July 26 to August 11, 2024. Paris, the host city, kicked off the Games with an opening ceremony on July 26. The event https://t.co/NhjdUzxnZg",0.3868938386440277,"A vibrant scene of Paris with iconic landmarks like the Eiffel Tower, Olympic rings illuminated in the sky, athletes from diverse nations parading in colorful uniforms, fireworks bursting overhead, capturing the grandeur and excitement of the Paris 2024 Summer Olympics opening ceremony.",0.3733900487422943
1825267914775146898,"just now processing the olympics…  full support for transgenders, but like why not have separate classes: - trans men - trans women  &amp; let them compete against each other?",0.3937666118144989,"A symbolic sports stadium with two distinct competition zones, one for trans men and one for trans women, filled with athletes of diverse gender identities, celebrating inclusivity and fairness in sports, vibrant banners and flags waving, capturing a progressive and thoughtful atmosphere.",0.38560253381729126
