user_i,tweet_id,user_j
twitter/45741827,twitter/1196636807728791552,twitter/45741827
twitter/45741827,twitter/1196636807728791552,twitter/45741827
twitter/58826629,twitter/1853835480694947943,twitter/58826629
twitter/58826629,twitter/1853835480694947943,twitter/58826629
twitter/4848607524,twitter/1882508357833212178,twitter/580114637
twitter/4848607524,twitter/1882508357833212178,twitter/580114637
twitter/1588064749354307584,twitter/1785949440471339483,twitter/899233803851276288
twitter/1588064749354307584,twitter/1785949440471339483,twitter/899233803851276288
twitter/100188103,twitter/1824140978380308540,twitter/891119762847277056
twitter/100188103,twitter/1824140978380308540,twitter/891119762847277056
twitter/1079764836676816902,twitter/1332925401325191168,twitter/1245134285230637057
twitter/1079764836676816902,twitter/1332925401325191168,twitter/1245134285230637057
