user_i,tweet_id,user_j
twitter/1729107578917957632,twitter/1805628030775095613,twitter/1729107578917957632
twitter/1729107578917957632,twitter/1805628030775095613,twitter/1729107578917957632
twitter/1653825464920580106,twitter/1867367783576567840,twitter/1653825464920580106
twitter/1653825464920580106,twitter/1867367783576567840,twitter/1653825464920580106
twitter/135813522,twitter/1819201346022920374,twitter/1491292855931138049
twitter/1764829765607792640,twitter/1819201346022920374,twitter/1436139230145753090
twitter/1764829765607792640,twitter/1819201346022920374,twitter/1436139230145753090
twitter/1436139230145753090,twitter/1819201346022920374,twitter/1764829765607792640
twitter/135813522,twitter/1819201346022920374,twitter/1764829765607792640
twitter/1436139230145753090,twitter/1819201346022920374,twitter/1491292855931138049
twitter/135813522,twitter/1819201346022920374,twitter/1764829765607792640
twitter/135813522,twitter/1819201346022920374,twitter/1764829765607792640
twitter/1764829765607792640,twitter/1819201346022920374,twitter/1436139230145753090
twitter/1436139230145753090,twitter/1819201346022920374,twitter/1764829765607792640
twitter/1764829765607792640,twitter/1819201346022920374,twitter/1436139230145753090
twitter/135813522,twitter/1819201346022920374,twitter/1764829765607792640
twitter/1128224053934690305,twitter/1841412664343548317,twitter/1128224053934690305
twitter/1128224053934690305,twitter/1841412664343548317,twitter/1128224053934690305
