user_i,tweet_id,user_j
twitter/1400147732141068294,twitter/1891199971439116740,twitter/75050644
twitter/1400147732141068294,twitter/1891199971439116740,twitter/75050644
twitter/1513322040,twitter/1823210397601808617,twitter/1704021913939615744
twitter/1513322040,twitter/1823210397601808617,twitter/1704021913939615744
twitter/3745055235,twitter/1740761805096394842,twitter/3745055235
twitter/3745055235,twitter/1740761805096394842,twitter/3745055235
twitter/2294577649,twitter/1411696487289954310,twitter/2294577649
twitter/2294577649,twitter/1411696487289954310,twitter/2294577649
twitter/1190895823674105856,twitter/1806898907219378187,twitter/1586383993515266049
twitter/1190895823674105856,twitter/1806898907219378187,twitter/1586383993515266049
